condition,cameras,tags,marker_ids,burst,frames,distance_m,pos_x_m,pos_y_m,pos_z_m,reprojection_px,jitter_ref_x_mm,jitter_ref_y_mm,jitter_ref_z_mm,jitter_cam_x_mm,jitter_cam_y_mm,jitter_cam_z_mm,jitter_3d_mm,mocap_jitter_3d_mm,common
C2-M3,2,3,1+3+4,5,50,0.6551029313731462,-0.11149637647231049,-0.0019568693859255337,0.24110670639332393,1.2615322172916945,0.4287791636098309,0.04263903556388217,0.43114649321777787,0.2081691627778845,0.04211872640658959,0.5713567796639807,0.609554720360487,0.06639347104314428,True
C2-M3,2,3,1+3+12,6,50,0.6883560205070444,-0.14467190251911555,-0.0028103601329261953,0.3066901670921667,1.8011282063569782,0.14830110629207593,0.09184809617199609,0.15227220947559683,0.07594165616812884,0.09097270122689693,0.19892950803331647,0.23155154215952414,0.038260487357464325,True
C2-M3,2,3,1+3+12,7,49,0.7243435316107665,-0.17172707903233678,-0.0029518298937021995,0.36515795103447385,1.7155463061578213,0.09068823555801407,0.06817669001675142,0.12770657828876864,0.08163010552746067,0.06769799222190383,0.13392122680587004,0.1708256048386525,0.05244830866812456,True
C2-M3,2,3,1+3+12,8,50,0.7612548185912353,-0.1982202460662842,-0.0038409450805272595,0.4203518830620916,1.6651162126004844,0.07967354184321053,0.04490139961594412,0.12132380606033971,0.07700523455357577,0.0443886224137747,0.12322061079963478,0.15193246813725975,0.03837498523908529,True
C2-M3,2,3,3+5+12,9,48,0.7638783822047428,-0.2033626655348748,-0.005442516363320003,0.4257421786099374,1.5531273924051892,0.13871076145940145,0.04639048448468165,0.21107402628106497,0.1329410653333024,0.04573380363366765,0.21489553117530438,0.25679757975080325,0.02006974535195204,True
C2-M3,2,3,1+2+4,10,50,0.5943693856406205,0.02946775054648432,0.000544234180288831,-0.05171879778039203,1.403388693490348,0.4588455557236294,0.020987613695925625,0.16548382960406197,0.049692067602474695,0.01935050567864986,0.48530493315416984,0.48822599459307975,0.04771770121881734,True
C2-M3,2,3,1+2+4,11,49,0.6125682547484735,0.07496451570710735,0.0009035285484277419,-0.14078124753175095,0.9633698530366396,0.17116585811589888,0.03020814395253496,0.0321143660364953,0.05329714561818739,0.029730900220582307,0.16588279986955365,0.17675297862139439,0.08847059090198005,True
C2-M3,2,3,1+2+4,12,50,0.6459679893171903,0.12116069975349156,0.001231417069185463,-0.24421655346392818,0.9487744575681791,0.26368086031684546,0.07665240679460511,0.046350834129080073,0.11221881838076077,0.07671737644259453,0.2430493125731694,0.2784808564144022,0.025390663593857044,True
C2-M3,2,3,1+2+8,13,50,0.6945281650070488,0.16584667267176265,0.0010725751869714278,-0.3454208706894962,1.5697557434838831,0.13875469814933486,0.0387440290211708,0.012517162195731416,0.06445529917946492,0.03864217126113045,0.12354328148730644,0.14460513612157974,0.050799703681439025,True
C2-M3,2,3,1+2+8,14,48,0.7106725003857053,0.17864957459635464,0.0011811967205448348,-0.3720341231161954,1.4800314552408453,0.17373897156272114,0.03218466390537033,0.01834582319242757,0.08618584037084133,0.03204780208615806,0.15199536624515747,0.17764473552284482,0.0339392703705018,True
C2-M3,2,3,2+8+9,15,50,0.6427351957141211,0.10137991908406864,0.0006691826996384874,-0.41360087276352187,1.6091550662881153,0.22003643650004784,0.03638677463826385,0.027559537863955163,0.10680429315144381,0.03621014186116901,0.19437393723003085,0.22472106906894637,0.20776042639711595,True
C2-M3,2,3,1+2+4,16,45,0.5575794876022713,0.03047816592338774,-0.0009616306389611503,-0.3206967877082748,1.1370505459851434,0.30294077873947334,0.05530627419482192,0.07126083471168912,0.19068527771568505,0.054765898414477744,0.2460687448371864,0.3160854409054584,0.06996824287104132,True
C2-M3,2,3,1+2+4,17,50,0.49506629949121334,-0.031439240115620784,-0.0020556402745009754,-0.22466251502941811,0.2416342857134846,0.07074100199694004,0.012201454942232555,0.010273254567304518,0.02551141800659058,0.012033874638157041,0.06680612275928793,0.07251692647680988,0.030349119860470924,True
C2-M3,2,3,1+2+4,18,50,0.4608552879208516,-0.0763480932560242,-0.0027317099442053954,-0.16093389543322936,0.18768417540038598,0.05828800389782869,0.012755407841794129,0.016389012333372928,0.015694862311694282,0.012564005098616611,0.05852015572233379,0.06187722967996584,0.03591523921751527,True
C2-M3,2,3,1+3+4,19,50,0.4492794714617924,-0.13146517077223913,-0.002764335536786913,-0.050559733417625916,0.19678833685377822,0.12698381273133505,0.014091327407090331,0.04445251254269372,0.018507094049745397,0.013677348040184004,0.13330377975009045,0.1352755708738238,0.03546208413640998,True
C2-M3,2,3,1+3+4,20,50,0.4573431963202418,-0.17855857970120595,-0.0030156127878980844,0.030994976185988125,0.1843179000703251,0.03769044538405144,0.012476477788861847,0.028757001761953924,0.011283939580261422,0.012271827334207897,0.04610067551597869,0.04902241652143587,0.0760422023542385,True
C2-M3,2,3,1+3+4,21,50,0.4994127149760256,-0.22983993356245758,-0.003557145042632582,0.13522929956636573,0.45396408749304135,0.21152274879463,0.013586262551919312,0.221925871568778,0.11108954634334987,0.012632044324763734,0.28579205098941257,0.30688361353993404,0.05728760767049882,True
C2-M3,2,3,1+3+12,22,47,0.575455420133095,-0.2884781781946961,-0.003713241365131682,0.25681335430687835,0.8722401606229344,0.07479065275722374,0.06868887193468164,0.09073689971067125,0.05197792511602086,0.06806065968904391,0.10588215024233337,0.1361799832450244,0.05186244479382651,True
C2-M3,2,3,3+11+12,23,50,0.6476131372777951,-0.3220072374355536,-0.004742831010968998,0.34727657951614505,0.8749833259069912,0.1281200555257497,0.034125095334812595,0.16307716754217078,0.09471281458307466,0.0334976543835758,0.18460992182885794,0.2101747685453905,0.05126353587945989,True
C2-M3,2,3,3+11+12,24,50,0.6648965478450322,-0.329460301935359,-0.004664273287814827,0.367746015435019,0.7882435240056884,0.08442627958362658,0.02865679042972706,0.1332031802144911,0.08569846917476528,0.028259499584552004,0.13247365249608645,0.16028754019361635,0.01877482487063306,True
C2-M3,2,3,3+11+12,25,50,0.5960109591006564,-0.4287684870772514,-0.005030269165413057,0.31995670759322564,1.052065174999989,0.14984139721095074,0.03540813697331266,0.19752760279928244,0.1417227580669146,0.03579232852301702,0.20336396783719987,0.25044627038485096,0.025668398921169764,True
C2-M3,2,3,3+11+12,26,50,0.52762280745422,-0.4137635977688904,-0.004783025923179914,0.24725889032714987,1.1484513225325728,0.2810728892085032,0.021117906798550485,0.27701329415400644,0.14462618665757998,0.02207504960861154,0.3671243093167325,0.39520159434600194,0.08238783369115485,True
C2-M3,2,3,1+3+12,27,50,0.4414943691627414,-0.3782315697237796,-0.004805983924893562,0.14791075284126273,0.7122150393884802,0.03760060928649057,0.02102299479965155,0.05358327989832016,0.03292536948158196,0.020686496431651186,0.056700343240651443,0.06875274549953055,0.026014319587599106,True
C2-M3,2,3,1+3+4,28,50,0.3523884749260874,-0.33352812601130344,-0.004844940822948335,0.027125348896314933,0.2196972091874198,0.02289149495627574,0.012951958256527176,0.027074604329552984,0.01573070822989654,0.012798988931056892,0.03183612200853685,0.037746628506581476,0.05943894679548492,True
C2-M3,2,3,1+3+4,29,50,0.30988161516446855,-0.27812162459275996,-0.004792331767835969,-0.08167710048165848,0.24694690116759938,0.018208809590456617,0.007174993634885294,0.011984689351887875,0.005624896689274461,0.007097867766542223,0.02108684114861877,0.02294938036687274,0.056908680844475264,True
C2-M3,2,3,1+2+4,30,50,0.3245055090011493,-0.20684305422974159,-0.004525506646269896,-0.2063242708732763,0.2601096824112672,0.03671078961059356,0.008018973386503687,0.007062287631535438,0.013243569071405243,0.007910831961965795,0.03498411826125692,0.038234302852245876,0.04899122542951649,True
C2-M3,2,3,1+2+8,31,49,0.40889392052982915,-0.12743980666245688,-0.004013369585807183,-0.3623327662568284,0.4231069682843206,0.1158841128452998,0.029666466866698476,0.009264879770009437,0.0507773281933018,0.02978399467615107,0.1045449255876548,0.11997943516889811,0.07736639451102093,True
C2-M3,2,3,2+8+9,32,50,0.4984139306068214,-0.06758047788864553,-0.00297303500823556,-0.46529410285956757,0.37732388012957274,0.1262727959795448,0.027919101695139947,0.09704187365603097,0.12222515833672667,0.027950354895415846,0.10208432209408728,0.16168308658183264,0.09618244517650512,True
C2-M3,2,3,2+8+9,33,50,0.43514232244080353,-0.164140865043359,-0.004555127540306572,-0.5096727588993838,0.46944248275376244,0.10535850903754239,0.03138094928920985,0.111010523341309,0.11974738804580196,0.031152422643285937,0.09538660973679439,0.15623224922344672,0.027092511592730514,True
C2-M3,2,3,2+8+9,34,50,0.3238841338873333,-0.22555505279558952,-0.005433257099122112,-0.3885350995283822,0.5073323327852072,0.046821800336234946,0.011945363301159778,0.008939814747144111,0.025475420724648715,0.011889707999132583,0.04030546813316697,0.04914156060643782,0.13590436659713326,True
C2-M3,2,3,1+2+4,35,47,0.2311150582625859,-0.2962504813453765,-0.005817414412347875,-0.28448053661612677,0.48198978326595404,0.023351889539252886,0.007763696137838403,0.005649645459932159,0.009924013528271698,0.007710972055392611,0.02189883745884662,0.025248845846832034,0.11760528953067247,True
C2-M3,2,3,1+3+4,36,50,0.20603135489016144,-0.367327258753419,-0.0056534952468005805,-0.1387868389449474,0.4836549066262833,0.014109108560428515,0.006148875082994074,0.010281504875162,0.005930631035098694,0.006074063572520904,0.016447441104824895,0.018509050533568775,0.0403225431301581,True
C2-M3,2,3,3+11+12,37,50,0.27423152405416845,-0.4449962427673554,-0.006097347566855255,-0.0075727984418149374,0.8517376810439442,0.018500262703152196,0.00784472702223856,0.02322988945694722,0.013848282597295975,0.00783058189430276,0.02627421326363785,0.030715260479459907,0.039515999173593115,True
C2-M3,2,3,3+11+12,38,49,0.36653212473950986,-0.4990917625150989,-0.006371500934718861,0.09622274011631109,0.5203622273105987,0.028614201120202108,0.01978678276480698,0.047111826023956124,0.031207376471214927,0.019506330412115438,0.04555673558188576,0.05856460901637223,0.08963435950319117,True
C2-M3,2,3,11+12+20,39,50,0.46396458409485464,-0.5388494430338387,-0.006321205632026851,0.1946472923629107,0.7833696567160457,0.028755872292008995,0.03844910395040947,0.07887267735973577,0.06137180614015834,0.03817029351061118,0.057468801311367376,0.09233706200522464,0.15191523140207538,True
C2-M3,2,3,11+12+20,41,50,0.3648263585475132,-0.5548466243312842,-0.0074398308479022394,0.09390134493085292,0.9733125457083767,0.02397133217256586,0.015940992291526627,0.05267202451989479,0.03811249749468083,0.015833377106090687,0.04358696906788136,0.06002567924139135,0.06121178558426592,True
C2-M3,2,3,2+8+9,44,50,0.16581688177431742,-0.3681275897497229,-0.006516312385969697,-0.30908810137345805,0.7860250517854915,0.022712591809818817,0.010278195071609007,0.003957368829631921,0.009862468583772417,0.01022534848043114,0.02086475139058288,0.025242105472864953,0.03644103459312425,False
C2-M3,2,3,8+9+16,45,49,0.29209911600983335,-0.28742839599502934,-0.005848250801205227,-0.4346781876804234,0.5752408221153819,0.05670819181411633,0.020198371792818175,0.012392759029928627,0.032750842380851394,0.020123293341416056,0.047956324991822286,0.061460342646957315,0.07477864572290648,True
C2-M3,2,3,8+9+16,46,50,0.4237697066470217,-0.21639865204939002,-0.005580000064890148,-0.5566862860264485,0.5592868972202896,0.09515209406556273,0.03282084740721077,0.03908921713954034,0.07404371379118636,0.032783983265933674,0.07142712940752156,0.10797729356754246,0.49412026751923016,True
C2-M3,2,3,7+8+16,47,44,0.4079362020388945,-0.2559490158670957,-0.006136112522112827,-0.5726279590970287,0.7536044447797888,0.08741129101976253,0.035968086685109965,0.04459832208931551,0.07547661292152609,0.03597528047544941,0.06270970807872434,0.10451529740048357,0.05174981731902158,True
C2-M3,2,3,1+3+4,50,50,0.5932485441527156,0.0032320260860416454,0.0002677302195033493,0.003722218940380194,1.6443022489251797,0.24366881400039725,0.03408417960750643,0.10372262389132779,0.013102110707036539,0.03312661355316608,0.2646234439581999,0.267010495903773,0.056129708035660815,True
C2-M4,2,4,1+2+3+4,1,50,0.5887032095051454,4.5933309239520884e-17,-3.0459093025027826e-18,2.2375154572033816e-17,2.1300331846530938,0.10471664578793945,0.015178311367656497,0.04849413459059612,0.010325028391487358,0.015063669845402743,0.11495267622045534,0.116394321728945,0.07237391095202318,True
C2-M4,2,4,1+3+4+5,2,47,0.5926410737866915,-0.022739302821650906,-0.0005203513943053907,0.048088582642749456,1.8556486342179894,0.2919269691317205,0.0312920738445455,0.1612785019221962,0.025586726121832708,0.02974811855232426,0.33267352353795165,0.3349795581437662,0.1585756240069521,True
C2-M4,2,4,1+3+4+5,3,47,0.6023270234009751,-0.044585022809359054,-0.0007563006468786876,0.09677227690260422,1.6442127424813577,0.9644942683347627,0.06844535554470037,0.5824347281301733,0.11758794290424224,0.06211296698551983,1.1209278424118654,1.128788807916839,0.17927114528805282,True
C2-M4,2,4,1+3+4+5,4,50,0.6250651291381009,-0.07412054584838186,-0.0008893070285177561,0.16546747269878698,0.8952839951635627,0.49838117489484157,0.050476818581485124,0.37876940422589844,0.1312717900857348,0.04668039436158771,0.6123615142962929,0.6280111195522837,0.042505758903684326,True
C2-M4,2,4,1+3+4+12,5,50,0.6543338989725569,-0.11189911579792625,-0.001952183420312003,0.24065945289280716,1.4413456482928515,0.6824185839334488,0.06628590197575672,0.6602733736498734,0.3075549938211734,0.0632566589948408,0.8985868869051684,0.9518665202902444,0.06639347104314428,True
C2-M4,2,4,1+3+4+12,6,50,0.690034658940854,-0.14358282618150062,-0.0026540954210606347,0.3078337528144714,1.5882153334837374,0.27776299893932943,0.05718218185885334,0.3078456784238647,0.16168097170066623,0.055709496779722034,0.38202979279715704,0.418558296090471,0.038260487357464325,True
C2-M4,2,4,1+3+4+12,7,48,0.726190308086261,-0.17056736999372105,-0.0026611243937868655,0.36663532440946806,1.5077484216113264,0.08452808675292746,0.04886239177151246,0.11789135091068169,0.07590039246718897,0.048585750265095325,0.12373138928255809,0.1530715564671918,0.05244830866812456,True
C2-M4,2,4,1+3+11+12,8,47,0.76234554177157,-0.19753801205079724,-0.003718011487218231,0.42120979047323626,1.5460772081831078,0.08148032476794352,0.03355205130483275,0.11789413407961771,0.0734013126706646,0.033405438365821244,0.12312649717768429,0.14718631159667858,0.03837498523908529,True
C2-M4,2,4,3+5+12+13,9,48,0.7639992083338449,-0.20317538798572854,-0.005397879140619004,0.4257768068400967,1.525831489145463,0.12633360890473852,0.046026974173196865,0.19454084616365155,0.12349033174226874,0.045356857594200224,0.1965138604573915,0.2364842572276326,0.02006974535195204,True
C2-M4,2,4,1+2+4+5,10,50,0.5929836548499037,0.02805461475982912,0.000414843125507161,-0.05220769407396696,1.4479427337524857,0.5795760063751175,0.05602460121152473,0.2148656147533754,0.05277045439783606,0.053265816733421005,0.616110677898342,0.6206563747436955,0.04771770121881734,True
C2-M4,2,4,1+2+4+5,11,49,0.6099959575777618,0.07276005000656384,0.0007318764870811527,-0.1413050319845499,1.2319191325788816,0.8386892771257349,0.09579062738510936,0.19512151408614115,0.18176635027886415,0.09195411173320624,0.8421124558878392,0.8663994189285845,0.08847059090198005,True
C2-M4,2,4,1+2+4+8,12,49,0.6438468247010727,0.11910885091350346,0.001190141298916966,-0.2441371495840261,1.2667236013227234,0.2554424751803768,0.0688241500318094,0.04463834918821597,0.0801741396587141,0.06935378696159074,0.24645965904423242,0.26829126704409806,0.025390663593857044,True
C2-M4,2,4,1+2+5+8,13,46,0.6923234723301448,0.1636463217601095,0.0011261028209119434,-0.34540770652880604,1.6855417350682194,0.2195333548752916,0.024278742937420408,0.02177926244286411,0.10500367163195862,0.024134859895002306,0.19403717431367154,0.22194298261935927,0.050799703681439025,True
C2-M4,2,4,1+2+8+9,14,48,0.7122717925592187,0.18022851557206201,0.0013120389339850349,-0.37209942732593415,1.4163005551890357,0.17718451001787466,0.0297452484418973,0.018015631057446035,0.08827966418101701,0.029552418047863908,0.15471602643925705,0.18056492837077343,0.0339392703705018,True
C2-M4,2,4,2+7+8+9,15,50,0.6382648710209422,0.09684834056411994,6.552061082329857e-05,-0.41337136823534804,1.5289086214038874,0.1402738584793158,0.02836509780965543,0.024356721884765006,0.07594725040592228,0.0283033420659839,0.12043886428837682,0.1451708787856512,0.20776042639711595,True
C2-M4,2,4,1+2+4+8,16,45,0.5544943412982126,0.027410993934541505,-0.0011019335640826168,-0.32013028086280826,1.7726921341898205,0.131042319340897,0.04665793270096527,0.0228561397994229,0.0516654337887784,0.046846714560772225,0.12250519807330769,0.1409661493717559,0.06996824287104132,True
C2-M4,2,4,1+2+4+5,17,50,0.49522843334894406,-0.031273392616844295,-0.0020175975673638992,-0.2246802976037,0.3529953020393507,0.048130523257138146,0.010014374226871098,0.007974550229671766,0.01787910798787368,0.009938306960648029,0.04540920571691714,0.04980389956145296,0.030349119860470924,True
C2-M4,2,4,1+2+4+5,18,50,0.46106589385011687,-0.07614339967193946,-0.0026757026279243517,-0.16092007201402528,0.29464982206201323,0.04282001115762509,0.010028099000327731,0.012785709824035823,0.013270404065046277,0.009915688811136483,0.04269854789281597,0.045799459612575755,0.03591523921751527,True
C2-M4,2,4,1+2+3+4,19,50,0.4484157261771286,-0.13223975077111755,-0.002809050624706901,-0.050953393770300455,0.663696670476802,0.13791263875110085,0.013452494937901512,0.05160109729469104,0.015078882269395447,0.012989922418657672,0.14651767133839327,0.1478632435372702,0.03546208413640998,True
C2-M4,2,4,1+3+4+5,20,50,0.4574755778779954,-0.17845602219121942,-0.0029617584433215462,0.03107525831263425,0.24796883861838803,0.026036564813050736,0.010262623825086668,0.018622356136186267,0.008100392220048583,0.010153810223691682,0.03100483973390342,0.033615715121091544,0.0760422023542385,True
C2-M4,2,4,1+3+4+12,21,50,0.4991116549979062,-0.23006036189701415,-0.003642851586765753,0.13503210771452342,0.9288886298530226,0.3802928595993528,0.04084612444831506,0.379645270393152,0.1820189657649969,0.03788677223157387,0.5058213962144166,0.538907780864769,0.05728760767049882,True
C2-M4,2,4,1+3+4+12,22,47,0.5764475719233179,-0.28773799769369746,-0.0038642481196698,0.2576015821684307,0.9317990986732426,0.048713896904424535,0.03679214119058463,0.07069522115165831,0.04631635751583014,0.03662349458663781,0.07237426593350314,0.09340513743196727,0.05186244479382651,True
C2-M4,2,4,1+3+11+12,23,50,0.6425754321254032,-0.3249337649118631,-0.00471254555939776,0.34288752799553435,1.055156054191838,0.039170338515080845,0.026932365404040735,0.07491137775402154,0.054192275036076216,0.0267734364251121,0.06494430437731633,0.0887208106514391,0.05126353587945989,True
C2-M4,2,4,1+3+11+12,24,47,0.6586575376769391,-0.3327448552589802,-0.00459776932317626,0.3622425637108812,1.0707011491146443,0.052032918237366485,0.039851983811955004,0.09287566210514357,0.0638222608685745,0.039713134765289065,0.08527062653840362,0.11367274873738908,0.01877482487063306,True
C2-M4,2,4,3+11+12+20,25,50,0.5955755561409063,-0.42979609645425226,-0.005569601284552886,0.3197691914409213,1.0688549566404695,0.0702306959151451,0.06361684282956524,0.1596113094077472,0.11788199713769801,0.06355787790407694,0.12852802938792282,0.18562118260366403,0.025668398921169764,True
C2-M4,2,4,3+11+12+20,26,47,0.5268209694808402,-0.41432848032456226,-0.005087969261690296,0.24678956727134707,1.087682660675861,0.08645250564017429,0.11445480933972879,0.21451951693995372,0.16151435358026492,0.11341300130670821,0.16626234385080982,0.25805534728156504,0.08238783369115485,True
C2-M4,2,4,1+3+11+12,27,50,0.4415919733136672,-0.37804827654869255,-0.004863295616611084,0.1479678563059706,1.158640970778786,0.04432228710591297,0.018698516967837867,0.0610876292244836,0.0402098484872176,0.018411598624916238,0.06395294548395922,0.07775473050151664,0.026014319587599106,True
C2-M4,2,4,1+3+4+12,28,50,0.35254440772453566,-0.3333998005598628,-0.004833107707599622,0.027226769779484065,0.3320642951611067,0.021378317380550637,0.012409934929138878,0.025237128548629934,0.014553149851301315,0.012276125364749084,0.029756581990939404,0.03532635837938984,0.05943894679548492,True
C2-M4,2,4,1+3+4+5,29,50,0.30990950278747276,-0.2780950093216655,-0.004769506693570313,-0.08166666314686097,0.2593640537647173,0.015170589777933377,0.006518480561040555,0.010246190855255771,0.005116730694517215,0.006456677795381854,0.01759977809302632,0.01943249366595361,0.056908680844475264,True
C2-M4,2,4,1+2+4+5,30,50,0.32464497921000246,-0.20670900719346252,-0.004494331312956628,-0.20632173782127658,0.2924412300147323,0.02163724756099397,0.006089445961643946,0.0058096469310898145,0.008907431013738932,0.006048148256288137,0.020568942778006586,0.023216456051676847,0.04899122542951649,True
C2-M4,2,4,1+2+4+8,31,45,0.4090819060470962,-0.12724896284781892,-0.0040214540781249326,-0.362314381739485,0.46525924579303923,0.07825262962602689,0.01573946300254742,0.00918108554774482,0.036012351167148425,0.015806435478476696,0.0700625736874575,0.08034610800052301,0.07736639451102093,True
C2-M4,2,4,2+7+8+9,32,50,0.49880781704091876,-0.06727786954002676,-0.0028886417133053353,-0.46536179504689423,0.5020787093339191,0.3104931238240941,0.060852533410103056,0.13296471563205026,0.2500240566314811,0.060625632571714244,0.22715882141884297,0.34320347662514133,0.09618244517650512,True
C2-M4,2,4,2+8+9+16,33,50,0.4362160780235057,-0.16299756438794433,-0.004479534784332571,-0.5099285558370205,0.6942532378381302,0.12233394882284014,0.040281483463253005,0.06505732053919352,0.10867770269363909,0.04028788729782512,0.08594586071847651,0.14429361697708243,0.027092511592730514,True
C2-M4,2,4,2+7+8+9,34,50,0.32404186751827824,-0.22537007118606373,-0.005340525157040782,-0.38850406955176553,0.8088248255940653,0.03887661880322268,0.010678885915795777,0.008286903468029098,0.021745676144650013,0.010627094146546352,0.03329103936608619,0.04115948084053176,0.13590436659713326,True
C2-M4,2,4,1+2+4+8,35,47,0.23114420680660178,-0.2962238869852627,-0.005817432947370202,-0.2844922293439997,0.47600244003972075,0.023973151452225706,0.007244869308487712,0.00454761534402963,0.010446458962381219,0.007196217844056856,0.022067325870025974,0.02545350520391391,0.11760528953067247,True
C2-M4,2,4,1+3+4+5,36,50,0.20600110347734996,-0.36734543237365086,-0.0056622515699670225,-0.13881100290281953,0.4456265266932835,0.009293646993683163,0.005219627010674888,0.007094005457887667,0.004908332269714033,0.005172009188817303,0.010634843171904907,0.01280395618589438,0.0403225431301581,True
C2-M4,2,4,3+4+11+12,37,48,0.2743363095298976,-0.4448841602185764,-0.006119962774776266,-0.007492958722444747,0.7969825507671637,0.014147022032651913,0.008190030532255187,0.018841179031487597,0.011655317455114908,0.008155192411070936,0.020490272608414493,0.024944034553539624,0.039515999173593115,True
C2-M4,2,4,3+11+12+13,38,49,0.36673670896300614,-0.49903510152521585,-0.00653704877409575,0.09644429493015617,0.882519269893542,0.018018224312033294,0.015351210308706325,0.03959969629324433,0.03059981062989098,0.015191951261629477,0.03100497086109555,0.046135149417966204,0.08963435950319117,True
C2-M4,2,4,11+12+13+20,39,50,0.46241695033848274,-0.5394642025251472,-0.006343562738580073,0.19307470558628334,0.7867140730511758,0.024391668307427165,0.03152777517844997,0.10677413152387719,0.0895623161599631,0.03131300100713554,0.06314868759673155,0.11397223018437719,0.15191523140207538,True
C2-M4,2,4,11+12+13+20,41,50,0.3641617967359513,-0.5551366141605227,-0.007418185814615706,0.09320076435633673,0.9196242164235311,0.014236820454872168,0.012912599045430136,0.03187242248109487,0.023569426353004914,0.012841346352329261,0.025784793015164318,0.03721926363572648,0.06121178558426592,True
C2-M4,2,4,7+8+9+16,45,49,0.29188585951359114,-0.28766748129562103,-0.005751942256299886,-0.4346158464877466,0.7627381885502048,0.03717393710044717,0.012554806594682463,0.008476250307454521,0.020959764482325442,0.012502039664459175,0.03187097213022726,0.0401418931722522,0.07477864572290648,True
C2-M4,2,4,7+8+9+16,46,50,0.4229618781716683,-0.2172217466383227,-0.005455065282129353,-0.5563357875220813,0.6816146776019766,0.056790755975669044,0.02380413283226912,0.03411588130724828,0.052366931081134244,0.023768161589838795,0.04060171283748456,0.07039687536783543,0.49412026751923016,True
C2-M4,2,4,7+8+16+17,47,44,0.41052789349309904,-0.2532913845572994,-0.005801791709120277,-0.5737498324478397,1.135250835069638,0.08135734857498289,0.030236731580739397,0.040137732527316464,0.06985894893398116,0.03021162763790626,0.05789041790814512,0.09562591529638476,0.05174981731902158,True
C2-M4,2,4,1+2+3+4,50,50,0.5889655832711718,-0.0006572213667973544,6.683861246174805e-05,0.0018357187607821767,1.9105833475186864,0.11839937278527209,0.025446721574565945,0.05477038746090579,0.011453351238387127,0.025309761484414283,0.1299768409235632,0.1329125368708951,0.056129708035660815,True
