condition,frame,time_s,marker_ids,cam_x,cam_y,cam_z,rvec_x,rvec_y,rvec_z,reprojection_px,mocap_x,mocap_y,mocap_z,error_m,error_x_m,error_y_m,error_z_m,distance_m,speed_ms,heldout,board_offset_mm
C2-M3,2361,74.43366132,4+10+11,-0.07240459475563335,0.2614822411119769,0.4484061495039605,0.25184706406907703,3.0280475559374413,0.6916315660767197,0.5650998511256089,-0.07070547500264195,0.2626704438455801,0.4469171708260895,0.002552624369996926,-0.0016991197529914043,-0.0011882027336032053,0.0014889786778710112,0.5231921098837208,0.13555966224960425,True,257.75072940590036
C2-M3,2362,74.46705965,4+10+11,-0.06439552147681908,0.2642015081212521,0.4488843690664497,0.27960875336630286,3.0201201459216738,0.7198675771653168,0.9222335675120025,-0.06342665687898989,0.26618166881257277,0.4468862174657617,0.0029752890265838583,-0.0009688645978291888,-0.001980160691320676,0.001998151600688003,0.5240065963091947,0.2015974206409995,True,257.75072940590036
C2-M3,2363,74.50037866,4+10+11,-0.057209830529636164,0.26581697763975437,0.44711870412655313,0.29634590131387417,3.007298617426065,0.6709822548235693,0.4714748053527074,-0.0550159985594947,0.2690478510487921,0.4460585209539648,0.004046656651840039,-0.0021938319701414674,-0.0032308734090377156,0.0010601831725883248,0.5238145763217267,0.24508512672940935,True,257.75072940590036
C2-M3,2364,74.533683295,4+10+11,-0.049216334709124024,0.2665039872635822,0.44653421555212924,0.32354102929490786,2.9984537459325122,0.6423931478436905,0.4635480000254772,-0.04781750658811176,0.26924425669007895,0.44497651088859663,0.0034485127896991667,-0.0013988281210122605,-0.002740269426496744,0.0015577046635326108,0.5222863955144597,0.24801026936769496,True,257.75072940590036
C2-M3,2365,74.567098343,4+10+11,-0.04014331667566441,0.26639518017247227,0.4446849336670771,0.3450483406356234,2.986463014632203,0.6142815885041035,0.5544803998442552,-0.03935818652475069,0.2691131065991325,0.44394689078684535,0.0029237408756031605,-0.000785130150913721,-0.0027179264266602443,0.0007380428802317707,0.5206340104423263,0.23542038390850578,True,257.75072940590036
C2-M3,2366,74.600457247,4+10+11,-0.030599735931183224,0.26684473640049106,0.4442887763384799,0.35331007336756176,2.9674149990099083,0.5999604944414139,0.5617776035984877,-0.029989119999397504,0.2690418232005426,0.4431889079648119,0.002531748933545016,-0.0006106159317857199,-0.0021970868000515398,0.0010998683736679893,0.5193257726056476,0.2097124943932798,True,257.75072940590036
C2-M3,2367,74.634809337,4+10+11,-0.020155339175155183,0.2674531089411026,0.4442094875735812,0.3557922792351794,2.9489798271805743,0.5773734259299519,0.5802777040475887,-0.01880965633350659,0.26970696530232996,0.4422851756758279,0.0032547975493396448,-0.001345682841648592,-0.00225385636122738,0.0019243118977532725,0.5183742151444021,0.2097124943932798,True,257.75072940590036
C2-M3,2368,74.669132002,4+10+11,-0.009488607788659092,0.26675758604038163,0.44203015350431346,0.364786745362867,2.927308976526376,0.5701631891186149,1.4483684449138579,-0.008343103706230093,0.2693172743289805,0.4414176448650489,0.0028704268969659244,-0.0011455040824289997,-0.0025596882885988714,0.0006125086392645418,0.5171565902409547,0.21043768659531764,True,257.75072940590036
C2-M3,2369,74.700612084,4+10+11,0.00043977644830514795,0.26627090193479597,0.44151873804190384,0.36375298510875287,2.9127459853137254,0.5443225343547076,0.8963783251918115,0.0017958928958700798,0.2685713055773447,0.44068422788287076,0.0027977340730557403,-0.0013561164475649318,-0.002300403642548743,0.000834510159033075,0.5160778624544312,0.2110277785503913,True,257.75072940590036
C2-M3,2370,74.737015231,4+10+11,0.011384057062557584,0.2657798655363959,0.4414966734593671,0.3724794005468584,2.889201133424652,0.5254853132845473,0.75745950805558,0.013430687810445728,0.26847800986359843,0.43998881183523947,0.0037070644593982117,-0.0020466307478881444,-0.0026981443272025563,0.0015078616241276377,0.5156073891010153,0.2098266380478529,True,257.75072940590036
C2-M3,2371,74.76706147,4+9+10,0.022379126906095403,0.26418891829663027,0.43990850650872265,0.3941325112242919,2.875380516397197,0.4903627431535265,0.49458584345576156,0.022767690019453814,0.26669607948312346,0.43954800152503404,0.002562577286909616,-0.00038856311335841096,-0.0025071611864931898,0.0003605049836886143,0.5146334736150979,0.2207836572079702,True,257.75072940590036
C2-M3,2372,74.800647292,4+9+10,0.03120177588451569,0.2617006590377993,0.439432825216963,0.40744297679128183,2.869681882327099,0.45137731296417244,0.5909142780697743,0.0315752097496814,0.2641271883274077,0.43859973053732,0.002592594065840141,-0.0003734338651657093,-0.0024265292896084034,0.0008330946796429872,0.5129618788096129,0.26634177972094947,True,257.75072940590036
C2-M3,2373,74.833824539,1+4+10,0.03869235067321927,0.25608810374588553,0.43755774619516125,0.4155733578855904,2.86967108324927,0.3719814089218677,1.0158873338375232,0.03948235819458768,0.259100514949185,0.43681925964453194,0.0032006398621280793,-0.0007900075213684091,-0.003012411203299481,0.0007384865506293026,0.5094143687136589,0.326453621958117,True,257.75072940590036
C2-M3,2374,74.86945345,1+4+10,0.04445864207716306,0.24747735048913896,0.43524301406098925,0.41933512878361734,2.872196380203395,0.29011059844162224,0.9849316185371312,0.04528050467894949,0.24962359879783316,0.4349225100744024,0.0023204660618517843,-0.0008218626017864328,-0.0021462483086941986,0.00032050398658683976,0.5035075520289448,0.3724636849887592,True,257.75072940590036
C2-M3,2375,74.90055058,1+4+10,0.04886311084266923,0.23734365337968708,0.4337430817560367,0.431767311097948,2.8837696025364488,0.1906497011048545,0.7712470532570607,0.04968909964886563,0.2398274361867461,0.4331836414925127,0.0026766411692745722,-0.000825988806196401,-0.0024837828070590207,0.0005594402635240026,0.4976286497264164,0.3826824545787019,True,257.75072940590036
C2-M3,2376,74.933967868,1+2+10,0.052372423449411606,0.22638527190603513,0.43438365552401864,0.43291436322674487,2.8843360021333164,0.09114738756903573,0.4397909556376631,0.05252441534465226,0.22820963661544572,0.43215510305005095,0.002884069045357466,-0.00015199189524065654,-0.0018243647094105808,0.002228552473967693,0.49152465405476,0.37365598954775253,True,257.75072940590036
C2-M3,2377,74.967089701,1+2+4,0.054101637982555816,0.21523401072866113,0.4336091625588121,0.44916958301690335,2.894068047162462,-0.01657743095123558,0.428776270966509,0.05305189708387681,0.2163891882416535,0.4323582098515551,0.0020003184038238234,0.0010497408986790066,-0.001155177512992378,0.0012509527072570026,0.48638709501601846,0.3404742264400468,True,257.75072940590036
C2-M3,2378,75.003697579,1+2+4,0.0536035078154362,0.20550669877558694,0.43367901038525475,0.46440918836675577,2.9044756321360023,-0.09782103351736475,0.3995025225843203,0.052818066946774864,0.2063018662592193,0.43185934427254535,0.0021355077726228555,0.0007854408686613357,-0.0007951674836323697,0.001819666112709395,0.48151085289279166,0.3003434724074227,True,257.75072940590036
C2-M3,2379,75.033797148,1+2+4,0.05102413465595667,0.1956191250659368,0.43442340672342256,0.480699982396457,2.9188142370509835,-0.18880863957452687,0.518453581805163,0.050407836576043606,0.1973683089155413,0.43251846476514716,0.0026586220730709163,0.0006162980799130635,-0.0017491838496045131,0.0019049419582753968,0.4780872532449046,0.28897057400341486,True,257.75072940590036
C2-M3,2380,75.067460988,1+2+4,0.04634814472334351,0.18568884088477908,0.4351273428334139,0.498299018238634,2.9385384085727426,-0.28942070878049964,0.5088037874288388,0.045108778597106894,0.18753452221026506,0.43395342679465393,0.0025140896595325355,0.001239366126236617,-0.0018456813254859872,0.0011739160387599923,0.4748890139327065,0.29044569057152986,True,257.75072940590036
C2-M3,2381,75.101288572,1+2+4,0.04017153746146144,0.1766074489416671,0.43708632349395626,0.5038315672488353,2.9527970292502044,-0.37399201334634075,0.5908337191996055,0.03955200059624143,0.17826850059820212,0.4350326913961292,0.0027129915824178116,0.0006195368652200106,-0.0016610516565350175,0.0020536320978270517,0.4718023544240279,0.2954854984559469,True,257.75072940590036
C2-M3,2382,75.133956726,1+2+4,0.03176426564283212,0.16630425887005015,0.4397109637330252,0.5074203764153701,2.971248679057245,-0.47582714782384056,1.0109135078491804,0.03156480348038616,0.16817015364153792,0.4378459828697484,0.0026456572100144967,0.00019946216244596388,-0.0018658947714877694,0.0018649808632767995,0.4700921634209082,0.3105732823645742,True,257.75072940590036
C2-M3,2383,75.167288914,1+2+5,0.02156866525080261,0.15657428974286303,0.4459225645991821,0.5043652736142412,3.0015161113202633,-0.6268410404419966,0.9276993614695701,0.021005240860619223,0.15830736444349774,0.44169828977446357,0.004600596999975603,0.0005634243901833855,-0.001733074700634718,0.0042242748247185435,0.4696805520461168,0.3314364261432516,True,257.75072940590036
C2-M3,2384,75.200623394,1+3+5,0.011238405730162146,0.14678935937720858,0.44983396432096495,-0.49267956509147165,-3.014249351519975,0.7421878526486284,0.8742807077131172,0.0085632218861353,0.14567568469957853,0.4514485377746672,0.003317186658048752,0.002675183844026846,0.0011136746776300444,-0.0016145734537022505,0.47444759050989743,0.33215693869357577,True,257.75072940590036
C2-M3,2385,75.23404813,2+3+5,-7.468721934931707e-05,0.13786107910284706,0.455292766428386,-0.46030179014111555,-2.9290473972395032,0.8495996313512338,0.9822367583769566,-0.0021146477002706027,0.13593179991086465,0.45941517699578,0.004987767621942556,0.002039960480921286,0.0019292791919824082,-0.004122410567393986,0.47910774447504756,0.3215242822725088,True,257.75072940590036
C2-M3,2386,75.267350997,1+3+5,-0.010828459722707877,0.1311585859731697,0.46068551130789903,-0.4090480630943276,-2.889463346336917,0.9107904506321871,0.6730326626998164,-0.012728005507417137,0.1293635988815207,0.464448352176303,0.0045813998131929295,0.0018995457847092601,0.0017949870916489918,-0.0037628408684039494,0.48229577509974,0.3207082611463614,True,257.75072940590036
C2-M3,2387,75.300830105,1+3+5,-0.021272040552802362,0.12592196465665206,0.4646452521327181,-0.3521368723463646,-2.837610128542696,0.9523982434792472,0.630733825139321,-0.023583414513208223,0.12408695222020893,0.4696853986142955,0.005840616130383834,0.002311373960405861,0.0018350124364431286,-0.005040146481577357,0.48637241165887674,0.34024923165790794,True,257.75072940590036
C2-M3,2388,75.333973031,1+3+5,-0.03228299487758786,0.12214325413239335,0.4691283521522187,-0.27143201429471736,-2.78349970938402,0.970114361395397,0.8113126773641498,-0.03380791336319791,0.12135847191379473,0.47106726654318753,0.0025885610933276907,0.0015249184856100523,0.0007847822185986231,-0.0019389143909688267,0.4876220086498304,0.377234842639778,True,257.75072940590036
C2-M3,2389,75.367324281,1+3+5,-0.043842931042916956,0.11906323958759749,0.4731927191485243,-0.17112139481375302,-2.7280946376848005,0.9834966870626618,0.5390836526907642,-0.04373936138954726,0.11832553210017974,0.4741668465329657,0.0012263209902835387,-0.00010356965336969642,0.0007377074874177492,-0.0009741273844414144,0.4906610455625891,0.4313111148668488,True,257.75072940590036
C2-M3,2390,75.400686311,1+3+5,-0.054970754092134234,0.11671512358828244,0.47721001023876675,-0.0694254701082917,-2.670857736330132,0.9794885915684691,0.6006839607613677,-0.05408381328104554,0.11558502808595023,0.47799736690969064,0.0016382033982428792,-0.000886940811088692,0.0011300955023322151,-0.0007873566709238888,0.49473875969974934,0.4776514649673433,True,257.75072940590036
C2-M3,2391,75.433998136,1+3+5,-0.06708300197367406,0.11449076452322939,0.481265840122227,0.04608195144375339,-2.5886422305873213,0.9661888079184358,0.8276580566422271,-0.06525137394669221,0.11325033186670708,0.4821426636792599,0.002379570119740165,-0.0018316280269818491,0.0012404326565223084,-0.0008768235570328908,0.49954472033000435,0.5179429712943917,True,257.75072940590036
C2-M3,2392,75.4673898,3+5+13,-0.07928434638368632,0.11258857665399882,0.48526650966843793,0.18008699178989587,-2.5548486228508445,0.9381046966746368,0.8114066279651335,-0.07788135648678636,0.11185678196697071,0.4853316295017907,0.0015837123184031354,-0.0014029898968999643,0.0007317946870281089,-6.511983335277804e-05,0.5041073655037107,0.5621156949119674,True,257.75072940590036
C2-M3,2393,75.50081162,3+12+13,-0.08941457389333242,0.1111020617226023,0.4878023543493609,0.31568259991185477,-2.495940880533333,0.8783081593764984,0.6033732393621577,-0.08833639945222231,0.11101910373580118,0.4866257073832007,0.0015980739144392593,-0.001078174441110108,8.295798680112154e-05,0.0011766469661602108,0.5068857267162725,0.5896581301612801,True,257.75072940590036
C2-M3,2394,75.534018136,1+3+12,-0.10040834890686334,0.11021144748951738,0.4892670942169192,0.4467303361293131,-2.4269216224069554,0.8288841670331667,1.7188369373713566,-0.09768743185634214,0.11016428114602522,0.4878980518423279,0.0030462913982746503,-0.0027209170505212016,4.716634349215265e-05,0.001369042374591345,0.5096307606244416,0.5939163888889913,True,257.75072940590036
C2-M3,2395,75.567372772,3+12+13,-0.11086962073076745,0.11048657447251718,0.49261287136023835,0.5660841002006685,-2.358989840410258,0.7916898499529733,0.4868851615167432,-0.1100044279180946,0.11045727783605877,0.4885288679089609,0.004174745631299559,-0.0008651928126728464,2.929663645841185e-05,0.0040840034512774626,0.5127984391249163,0.5767093533450847,True,257.75072940590036
C2-M3,2396,75.600713293,1+3+12,-0.12097426406353932,0.1093282916550624,0.49017599786105115,0.661594942426665,-2.332196915536883,0.7588659000264535,0.8554209075372315,-0.120421685870325,0.10990998858076431,0.49048765409359035,0.0008607227081166148,-0.0005525781932143314,-0.0005816969257019106,-0.0003116562325392036,0.5168749624772982,0.5239385014880154,True,257.75072940590036
C2-M3,2397,75.634116519,1+3+12,-0.13141527109509002,0.10945096812602219,0.49169180841107446,0.7448984462674483,-2.290802354126644,0.7155738870992007,1.0011090281030894,-0.13046244732248286,0.10988381944590431,0.4913270906799245,0.0011082655052757871,-0.0009528237726071642,-0.0004328513198821188,0.0003647177311499328,0.5200934665744135,0.46361873374952334,True,257.75072940590036
C2-M3,2398,75.667563443,3+11+12,-0.14116774865190881,0.11122105683506413,0.496168105740844,0.7820879555594455,-2.2088993859169204,0.6482784447265435,1.1962016337355865,-0.1405141644065001,0.10994111070596815,0.4926025760450531,0.0038442732044953886,-0.000653584245408706,0.001279946129095974,0.0035655296957909366,0.5239165736530399,0.38133588320141343,True,257.75072940590036
C2-M3,2399,75.700721214,3+11+12,-0.15125139978045105,0.11170977457034098,0.4963850663356102,0.81624173867592,-2.179132933923499,0.5996644994640662,1.4694724850299437,-0.15011721504108505,0.10999508681980777,0.4942911709747316,0.0029344380871213402,-0.0011341847393659954,0.0017146877505332114,0.002093895360878617,0.528164613619428,0.32025348968989115,True,257.75072940590036
C2-M3,2400,75.734068715,3+11+12,-0.1629198742094795,0.1129661740393834,0.4963705693852789,0.8355711465408109,-2.16366199134177,0.5593156332931127,1.753034415801661,-0.16124681830422055,0.11122754073987628,0.4948875835494545,0.002832173864990049,-0.0016730559052589578,0.0017386332995071169,0.001482985835824402,0.5322460169730662,0.2696171778379122,True,257.75072940590036
C2-M3,2401,75.767608916,3+11+12,-0.17625889273886497,0.11522871285407427,0.4961594622177792,0.8437925458073923,-2.1783348852686317,0.5576522180837707,0.6813093272976941,-0.17285682525736623,0.1133307380884517,0.49565218495859337,0.003928575005940228,-0.0034020674814987384,0.001897974765622562,0.0005072772591858121,0.5370236742341593,0.2327615574869477,True,257.75072940590036
C2-M3,2402,75.800758614,3+11+12,-0.1879436004479621,0.11768077283602817,0.4950999804213532,0.8356032442649765,-2.1615023736655448,0.49147016090025636,1.477943887418988,-0.1850807377959825,0.11651243280461185,0.49682795106476163,0.003542158033966134,-0.002862862651979603,0.0011683400314163178,-0.0017279706434084052,0.5428333440940816,0.2107000069090717,True,257.75072940590036
C2-M3,2403,75.834210434,3+11+12,-0.2023852258318096,0.1240412892074353,0.4984459388135259,0.8180861691888506,-2.1594568553261677,0.42159927581418916,1.32556095909363,-0.19910486432032454,0.12194224882675153,0.49789912108058926,0.0039326520058133255,-0.003280361511485058,0.0020990403806837726,0.000546817732936633,0.5499238072840305,0.2110919124570508,True,257.75072940590036
C2-M3,2404,75.867755843,3+11+12,-0.21621929590693073,0.1324058124972949,0.4986943505989439,0.7635795516246411,-2.1701078252870407,0.3502424448964504,0.7146967992368349,-0.21276623541026551,0.130019010372241,0.498092700437229,0.004240570020042502,-0.0034530604966652167,0.002386802125053905,0.0006016501617149284,0.5570195258854796,0.2279307223478978,True,257.75072940590036
C2-M3,2405,75.900872626,3+11+12,-0.22796984760176897,0.1404051986821251,0.4955255872411979,0.712529499752575,-2.2066483661400436,0.27115861453765977,0.7573535346141742,-0.22567294442246005,0.13984789701308012,0.49848718968655087,0.003789121060319992,-0.002296903179308918,0.0005573016690449684,-0.0029616024453529843,0.564778886312935,0.2532091062698157,True,257.75072940590036
C2-M3,2406,75.934116017,3+11+12,-0.23827760726868977,0.1529945989652109,0.49784989870674157,0.6204059166379567,-2.231535912906314,0.18250110179412862,0.48563849117886065,-0.23559024153569613,0.15090688326441795,0.49831882670134864,0.003435168830542684,-0.002687365732993635,0.0020877157007929414,-0.00046892799460707124,0.5714869223074462,0.25748463763632384,True,257.75072940590036
C2-M3,2407,75.971824682,11+12+19,-0.24367261398868664,0.16252855442099948,0.49653052909590345,0.5408604844320309,-2.251940575772613,0.0767051720152568,1.207449794591956,-0.24402457638813585,0.16442298112441847,0.4975427109724623,0.0021765206675993564,0.00035196239944920715,-0.0018944267034189943,-0.0010121818765588264,0.5780412267694036,0.2590523582854003,True,257.75072940590036
C2-M3,2408,76.000763314,11+12+19,-0.24731420338767002,0.17499084888851996,0.49624872170507467,0.43509030231834595,-2.295193281589101,0.011816172622862926,1.163867575152835,-0.24728151270828247,0.1760728987789804,0.49476220928329046,0.0018389181129357217,-3.2690679387548105e-05,-0.001082049890460457,0.001486512421784214,0.5804648619396459,0.25212674316429545,True,257.75072940590036
C2-M3,2409,76.034140918,11+12+19,-0.24799227506357382,0.18880382839800264,0.49496132807046095,0.31248607481445917,-2.358344787598822,-0.03345702340484299,1.4322130456041513,-0.2473187442866177,0.18733466166547294,0.49278528404883376,0.002710583365170406,-0.0006735307769561161,0.0014691667325296975,0.002176044021627188,0.5823213656666878,0.23927711991902512,True,257.75072940590036
C2-M3,2410,76.072588822,3+11+12,-0.2454431523471646,0.19995737001210145,0.4890288743514924,0.18876997388676586,-2.4357308666459665,-0.03520724538854464,0.4269141144235522,-0.24334964987845686,0.19986653900610882,0.4883656730348939,0.00219791693302385,-0.0020935024687077364,9.083100599263649e-05,0.0006632013165984718,0.5810909705967499,0.21333044800390125,True,257.75072940590036
C2-M3,2411,76.102768285,3+11+12,-0.23989118941346876,0.2088170110388802,0.48725774113487336,0.08180691652639258,-2.475313024719479,-0.058180115491281034,0.33184387975086205,-0.23796625536044397,0.20700920613512716,0.4853895600349332,0.003234753514674889,-0.001924934053024796,0.0018078049037530408,0.001868181099940136,0.5788642112843682,0.2103209769131808,True,257.75072940590036
C2-M3,2412,76.134271544,3+11+12,-0.23143245041298194,0.21493244318958651,0.47698846796278355,-0.029839013857189678,-2.5609748543089546,-0.0312759215317238,1.1638117105321746,-0.23086563227188545,0.21523474797377543,0.48071997891945173,0.0037864026472833397,-0.0005668181410964923,-0.0003023047841889115,-0.0037315109566681826,0.5750796771160933,0.21830685312137496,True,257.75072940590036
C2-M3,2413,76.167414054,3+11+12,-0.22137923668693205,0.22210143307365898,0.47768131702195615,-0.13337505854579615,-2.5805877358244302,-0.06027097859427855,0.3221396628946561,-0.22129918041724006,0.22109670577167087,0.476544817287753,0.0015190515473548455,-8.005626969198598e-05,0.001004727301988112,0.0011364997342031558,0.5700456503125384,0.22925622603548731,True,257.75072940590036
C2-M3,2414,76.201311376,3+11+12,-0.20997533942198934,0.2265031388704149,0.4730292367450225,-0.22345106836448084,-2.62696071727798,-0.06445803500198882,0.3452669537330199,-0.20959604593618086,0.22676555673937152,0.4713559113689769,0.001735725928953815,-0.00037929348580847955,-0.0002624178689566159,0.0016733253760455868,0.5634975735332651,0.23301207930652604,True,257.75072940590036
C2-M3,2415,76.234673095,3+11+12,-0.19526724376991073,0.22913220762314915,0.4646555788185578,-0.3216862639835268,-2.6962228983131964,-0.05046633483460403,0.6597081653380245,-0.19555023205911315,0.23044865508213622,0.46588799319690655,0.001825366123291428,0.0002829882892024238,-0.001316447458987069,-0.0012324143783487562,0.5553360226858863,0.23831136253918228,True,257.75072940590036
C2-M3,2416,76.26764905,3+11+12,-0.18025067897600447,0.23098939826471002,0.4603207754348492,-0.404255903381695,-2.7463174912543584,-0.05015883914961671,0.4469043516265187,-0.18131033586740442,0.23191438969585473,0.46113924985323623,0.001627385095401975,0.001059656891399946,-0.0009249914311447172,-0.0008184744183870052,0.5470896908145475,0.23669776446794877,True,257.75072940590036
C2-M3,2417,76.300987177,3+11+12,-0.1649936289655522,0.2313539370284345,0.4583075042438524,-0.4637904171050251,-2.7784277438666636,-0.04411834751332862,0.69752627850329,-0.16457921916999435,0.23136416877650054,0.45582263349847435,0.0025192107471504886,-0.0004144097955578463,-1.0231748066052981e-05,0.002484870745378065,0.5370195258887059,0.22992522670804222,True,257.75072940590036
C2-M3,2418,76.334377229,3+4+11,-0.14542031430946684,0.22693838282883083,0.44748136685786744,-0.51625466902163,-2.817556082605482,-0.07419692317853868,1.51750046448742,-0.146717141242456,0.2305926526767709,0.4502094260469785,0.004741071097862097,0.001296826932989159,-0.003654269847940067,-0.002728059189111065,0.5266758189858525,0.2276408253247625,True,257.75072940590036
C2-M3,2419,76.36764213,1+3+4,-0.12809554834439593,0.2249662095808241,0.4445754974563264,-0.544247287807886,-2.893462157892705,-0.06532631435828654,0.8158890476689121,-0.1279218169073048,0.22839581139417017,0.44487283434367686,0.003446847898431202,-0.0001737314370911236,-0.0034296018133460615,-0.00029733688735045227,0.5161787254820213,0.23205650579121148,True,257.75072940590036
C2-M3,2420,76.400908906,1+3+4,-0.1110743243204219,0.221631239205301,0.4415516782837083,-0.567204085897119,-2.9405243185283827,-0.04871407528173024,0.7058948947566993,-0.11007059097530054,0.22374323379159264,0.44125571549237086,0.0023570311271788303,-0.0010037333451213548,-0.0021119945862916323,0.000295962791337423,0.5068364392186648,0.23435287765786328,True,257.75072940590036
C2-M3,2421,76.434293281,1+3+11,-0.09154975666880623,0.21479735000356223,0.43515451477271616,-0.5874622415263523,-2.983870514202808,-0.0360451142969464,1.3715690983815174,-0.091721237826132,0.21802925347202798,0.4378162328512254,0.004190387684482379,0.00017148115732576463,-0.0032319034684657466,-0.0026617180785092343,0.4976269632827045,0.2432711977005612,True,257.75072940590036
C2-M3,2422,76.467659115,1+3+11,-0.07444404747609806,0.20978842421900226,0.43514348883534454,-0.586941017519008,-3.0307142648884224,-0.010939964293254766,0.6560376054344952,-0.07445988453799084,0.2120960283666986,0.43496557720220125,0.0023145064839404724,1.583706189277334e-05,-0.002307604147696346,0.00017791163314329062,0.4896162303326785,0.24448090269510436,True,257.75072940590036
C2-M3,2423,76.500935317,1+3+4,-0.05863518690210895,0.20428637532722113,0.4330862259933547,-0.5799789329922751,-3.0758749378304864,0.03137003509434702,0.4477216973884634,-0.05781012037008389,0.20565133567465993,0.43277162748387266,0.001625676399077149,-0.0008250665320250622,-0.0013649603474387983,0.0003145985094820669,0.48262383223066707,0.23746777892494725,True,257.75072940590036
C2-M3,2424,76.534565358,1+2+4,-0.04077664808214775,0.1968803519302394,0.42716884132639427,0.5580416940250124,3.07463370349116,-0.018141456749784752,1.041443992289702,-0.041449073149350216,0.20037004100179465,0.430956664983594,0.005194005520325923,0.0006724250672024631,-0.003489689071555252,-0.003787823657199707,0.47706375474330753,0.1994193951482107,True,257.75072940590036
C2-M3,2425,76.56770214,1+3+4,-0.023712891369067134,0.19208776059782245,0.42801076471351757,0.5128721015123541,3.0590466330020276,-0.07471787328108262,1.1701687618439274,-0.024323942483670632,0.19474427652652912,0.42946166235576566,0.0030879709053699797,0.0006110511146034982,-0.0026565159287066653,-0.0014508976422480946,0.4721803753346467,0.16237002452976926,True,257.75072940590036
C2-M3,2426,76.600971155,1+3+4,-0.007064748065153854,0.18610734955587094,0.42865248225300434,0.4441456266653843,3.0017017554045835,-0.0705610954826535,0.8304550215726024,-0.006556783348851736,0.18761748904130748,0.4285781889648255,0.0015950137651916574,-0.000507964716302118,-0.0015101394854365457,7.42932881788172e-05,0.46789163025044445,0.1614821678263927,True,257.75072940590036
C2-M3,2428,76.667571008,1+2+4,0.027208561634265986,0.16776235818619475,0.4290995772616889,0.3042003901587697,2.89537052651715,-0.16666947458378445,0.41688467014306696,0.026013541482118638,0.16895235211069917,0.42896428077852206,0.001691881746090138,0.0011950201521473483,-0.0011899939245044178,0.00013529648316684684,0.4617704579203983,0.22181691546961935,True,257.75072940590036
C2-M3,2429,76.700909553,1+2+4,0.040479685766413746,0.15845075071676018,0.4302712633316045,0.2521689667262281,2.8599032610698485,-0.21626051194636411,0.4592902231781908,0.040726650537550396,0.1590825563883186,0.4296081587512352,0.000948618832462595,-0.0002469647711366499,-0.000631805671558433,0.0006631045803692781,0.4599229173205841,0.25104263215491107,True,257.75072940590036
C2-M3,2430,76.734337208,1+2+4,0.0521949964766847,0.1478827328700248,0.42997793225049036,0.19233121738511136,2.821816554797669,-0.291532591433516,0.7739420055696923,0.052260273335412756,0.14942845708550787,0.4304745151997198,0.001624844313797964,-6.527685872805694e-05,-0.0015457242154830741,-0.0004965829492294405,0.4586592506343694,0.25268746486020754,True,257.75072940590036
C2-M3,2431,76.767588518,1+2+4,0.06111854238795195,0.13915503051459027,0.432146250993395,0.15031741469158358,2.8167646894503116,-0.3483729314269106,0.48404717524757807,0.061688411497380996,0.140249552812642,0.4315696470630931,0.0013620579852757749,-0.0005698691094290428,-0.0010945222980517366,0.0005766039303018999,0.45796043218096805,0.24786118920464548,True,257.75072940590036
C2-M3,2432,76.801026902,1+2+4,0.06775743081236252,0.13138441989009103,0.43330539848657995,0.0972586076939892,2.802797305513689,-0.4163185135313555,0.36624341150526496,0.06737514435464625,0.13091743509144368,0.4335338243202191,0.0006452876098257925,0.00038228645771626324,0.0004669847986473463,-0.00022842583363913427,0.4578540834342819,0.23462009046343862,True,257.75072940590036
C2-M3,2433,76.834390967,1+2+5,0.07265151226878003,0.12340807128881613,0.43409213865374974,0.02896272307636651,2.7911850839146832,-0.47263010731949545,0.6378367439867907,0.07297774966897386,0.12342721536359225,0.43460012520057173,0.0006040262151897007,-0.0003262374001938295,-1.9144074776114572e-05,-0.0005079865468219924,0.457643199734805,0.23462009046343862,True,257.75072940590036
C2-M3,2434,76.867990751,1+2+5,0.07506752727917901,0.11594110120574214,0.4353036739642515,-0.052451242812760694,2.7957700254903446,-0.5444049456485455,0.5052716123946299,0.07588531934312136,0.1161095319287441,0.435063077866494,0.0008689299457114998,-0.0008177920639423492,-0.00016843072300196105,0.00024059609775750612,0.456639777964192,0.2507434984135808,True,257.75072940590036
C2-M3,2435,76.900957229,1+2+5,0.07538588609333795,0.10905280787821416,0.43602069951457234,-0.13600076762141258,2.809049368312009,-0.6210325572315497,0.4452281730036212,0.0762743908878015,0.10875744244560462,0.4359687387533224,0.0009377533947019349,-0.0008885047944635488,0.0002953654326095373,5.1960761249914e-05,0.45575728755860484,0.251729220422706,True,257.75072940590036
C2-M3,2436,76.934399103,1+2+5,0.0741740988693872,0.10322744471345283,0.43614664804404146,-0.22685196570152297,2.8259813438067156,-0.678469472384021,0.4877926833051062,0.07490074833300708,0.10296571920297945,0.43569472472281645,0.0008948487995626222,-0.0007266494636198884,0.0002617255104733762,0.0004519233212250118,0.4539184448588998,0.230215902782167,True,257.75072940590036
C2-M3,2437,76.967782594,1+2+5,0.07173619858959597,0.09978261903636938,0.43436565114557385,-0.3076359067030828,2.846024878313609,-0.7113591708719986,0.38614793150753113,0.0723846578943286,0.09952537561660108,0.43436872119833636,0.0006976267427015587,-0.000648459304732632,0.00025724341976830767,-3.070052762510489e-06,0.4514654195457085,0.19736189867289028,True,257.75072940590036
